NAME	RE_200100	IM_200100	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.20L1.B1	      0.0000	      0.0000	     44.2259	     -4.9795	      0.0000	     -0.0000	
BPM.19L1.B1	     -0.0000	      0.0000	    -42.5569	    -11.6292	      0.0000	      0.0000	
BPM.18L1.B1	     -0.0000	      0.0000	     18.3717	    -39.7018	     -0.0000	      0.0000	
BPM.17L1.B1	     -0.0000	      0.0000	     38.9061	     -9.0201	      0.0000	     -0.0000	
BPM.16L1.B1	     -0.0000	     -0.0000	    -37.6283	     13.9998	     -0.0000	      0.0000	
BPM.15L1.B1	      0.0000	     -0.0000	     40.5162	      1.0089	     -0.0000	     -0.0000	
BPM.14L1.B1	      0.0000	      0.0000	     -7.3456	     40.2967	      0.0000	     -0.0000	
BPM.13L1.B1	      0.0000	     -0.0000	    -44.6985	     -0.5655	     -0.0000	      0.0000	
BPM.12L1.B1	      0.0000	      0.0000	     44.3308	     -3.9046	      0.0000	     -0.0000	
BPM.11L1.B1	     -0.0000	      0.0000	    -43.2247	     -8.8391	      0.0000	      0.0000	
BPM.10L1.B1	     -0.0000	      0.0000	     15.8114	    -40.7158	      0.0000	      0.0000	
BPM.9L1.B1	     -0.0000	     -0.0000	     43.1750	     -6.6091	     -0.0000	      0.0000	
BPM.8L1.B1	      0.0000	     -0.0000	     -4.4718	    -43.4483	      0.0000	      0.0000	
BPMR.7L1.B1	      0.0000	     -0.0000	     34.0626	     27.3405	     -0.0000	     -0.0000	
BPM.6L1.B1	      0.0000	     -0.0000	    -13.7635	     41.4527	      0.0000	      0.0000	
BPMR.5L1.B1	     -0.0000	     -0.0000	    -19.7546	     38.9553	      0.0000	      0.0000	
BPMYA.4L1.B1	     -0.0000	     -0.0000	    -21.3801	     38.0874	      0.0000	      0.0000	
BPMWB.4L1.B1	     -0.0000	     -0.0000	    -22.3886	     37.5034	      0.0000	      0.0000	
BPMSY.4L1.B1	     -0.0000	     -0.0000	    -25.8475	     35.2090	      0.0000	      0.0000	
BPMS.2L1.B1	     -0.0000	     -0.0000	    -26.4053	     34.7926	      0.0000	      0.0000	
BPMWF.A1L1.B1	     -0.0000	     -0.0000	    -26.8016	     34.4883	      0.0000	      0.0000	
BPMSW.1L1.B1	     -0.0000	     -0.0000	    -26.8139	     34.4786	      0.0000	      0.0000	
BPMSW.1L1.B1_DOROS	     -0.0000	     -0.0000	    -26.8139	     34.4786	      0.0000	      0.0000	
