NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.12L7.B1	   5868.9192	  -5374.1445	  -1727.9300	   -606.5990	     41.2744	     -4.8823	      0.7452	      1.6305	
BPM.11L7.B1	  -5737.7511	   5351.4159	   1372.3854	   1128.0777	    -23.6407	     32.7310	     -1.4433	     -1.0634	
BPM.10L7.B1	   7747.1342	  -1199.4014	  -2118.1548	     58.3572	     11.5552	    -38.5260	      1.3736	     -1.1519	
BPM.9L7.B1	  -3919.7744	   6789.2293	   1244.7533	  -1714.7419	     36.9428	     15.9064	      1.0107	      1.4807	
BPM.8L7.B1	   6343.6621	   4606.1189	   1561.1618	   1432.7074	    -25.7017	    -30.9386	     -1.1064	      1.4106	
BPM.7L7.B1	  -7619.2101	   1845.5336	  -1877.3610	    982.4600	     34.1408	    -21.2647	     -1.5449	     -0.9094	
BPM.6L7.B1	  -3587.6082	  -6970.4674	   -963.1613	  -1887.3345	     36.3428	     17.2331	      0.2626	     -1.7734	
BPMWC.6L7.B1	  -2080.2698	  -7558.4936	   1203.2915	  -1744.0759	     33.2452	     22.6393	      1.4622	     -1.0371	
BPMWE.5L7.B1	  -7411.9881	   2553.5841	   -757.6053	   1978.8245	    -23.6203	    -32.5556	      0.0184	      1.7926	
BPMW.5L7.B1	   3319.7108	  -7101.9630	  -1302.2989	   1671.4454	     36.3291	    -17.2620	     -0.3771	      1.7526	
BPMWE.4L7.B1	   7812.3684	   -652.1082	  -2117.0218	     89.0490	     37.8636	     13.5695	     -1.3610	      1.1668	
BPMW.4L7.B1	   7595.1081	   1942.3384	    353.1234	  -2089.2617	     33.3241	     22.5231	     -1.4522	     -1.0511	
BPMW.4R7.B1	   2046.7222	  -7567.6463	  -1538.5234	   1456.9343	    -21.8205	    -33.7883	      1.6989	      0.5724	
BPMWE.4R7.B1	   6435.6108	   4476.7465	  -1901.8961	    934.0787	     30.5449	    -26.1685	      1.5272	      0.9389	
BPMW.5R7.B1	   1051.3027	   7768.7270	  -1979.0245	   -757.0830	     40.0695	     -3.4950	      0.7033	      1.6490	
BPMWE.5R7.B1	  -1060.7648	   7767.4407	    566.5554	  -2041.7461	     39.9529	      4.6422	     -1.1603	      1.3666	
BPMR.6R7.B1	  -2746.4433	  -7342.7124	  -1964.9153	    792.9813	    -20.3623	     34.6866	      1.0210	     -1.4735	
BPM_A.7R7.B1	   7411.6279	   2554.6332	  -1197.6652	  -1747.9443	    -31.8849	    -24.5181	      1.7904	      0.0903	
BPM.8R7.B1	  -7501.6439	  -2276.8018	   1823.0574	  -1080.0056	     39.7221	     -6.3212	      0.5176	      1.7164	
BPM.9R7.B1	   2507.3959	   7427.6591	   1199.8931	   1746.4198	    -39.1602	      9.1813	     -1.3287	      1.2035	
BPM.10R7.B1	  -5464.0964	  -5621.3756	  -1977.0416	    762.4419	      8.8120	    -39.2451	     -1.4616	     -1.0381	
BPM.11R7.B1	   4694.4864	   6278.3704	   1684.1253	  -1285.8928	     18.1316	     35.9036	      1.6642	     -0.6664	
BPM.12R7.B1	  -5778.5173	  -5264.8855	  -2032.2049	    256.0743	    -39.2051	     -6.8753	     -1.2826	      1.2525	
BPM.13R7.B1	   3744.8515	   6831.6600	   2103.3446	   -959.4619	     37.1761	    -13.8150	     -0.2328	     -1.7775	
BPM.14R7.B1	  -5630.3401	  -6132.2034	  -2326.7014	    105.5856	     -8.8868	     37.4829	      1.0869	      1.4257	
BPM.15R7.B1	   3623.1057	   7458.7142	   2038.5158	   -604.5973	    -12.9347	    -36.1670	     -1.7922	     -0.0409	
BPM.16R7.B1	  -5380.4622	  -6318.6093	  -2143.5367	   -456.8682	     37.5633	      9.5121	      1.6601	     -0.6767	
BPM.17R7.B1	   2323.0208	   7996.5109	   1974.2860	    255.1894	    -37.8685	      8.7940	     -0.4190	      1.7430	
BPM.18R7.B1	  -4016.7687	  -6661.1791	  -1755.3476	   -866.2362	     14.4249	    -37.3646	     -0.4921	     -1.7238	
BPM.19R7.B1	   2035.6791	   7538.8147	   2053.5978	    850.7271	      7.9526	     39.3874	      1.6458	      0.7106	
BPM.20R7.B1	  -3287.6512	  -7072.2423	  -1353.1667	  -1687.2041	    -35.9342	    -17.6894	     -1.7926	      0.0206	
BPM.21R7.B1	    226.8535	   7761.5237	   2006.1965	   1133.0380	     39.9466	     -0.5969	      1.0143	     -1.4782	
BPM.22R7.B1	  -2415.4707	  -7954.5029	  -1428.4838	  -1857.6451	    -21.0632	     32.5371	     -0.1748	      1.7842	
BPM.23R7.B1	   -188.8281	   8287.1224	   1670.2744	   1241.6229	      0.7626	    -38.6006	     -1.3462	     -1.1838	
BPM.24R7.B1	  -2255.5235	  -7984.0295	  -1156.2285	  -1808.2127	     32.2878	     20.9892	      1.7504	      0.3870	
BPM.25R7.B1	   -352.8545	   8327.7337	   1191.2299	   1653.2900	    -38.5963	     -0.7780	     -1.3363	      1.1950	
BPM.26R7.B1	  -1665.7144	  -7610.9110	   -534.8332	  -1913.1397	     22.6242	    -32.7350	      0.5936	     -1.6916	
BPM.27R7.B1	   -686.9800	   7784.2414	   1019.7264	   2036.2891	     -2.1819	     39.8873	      1.0266	      1.4697	
BPM.28R7.B1	  -1059.6563	  -7743.1867	   -150.9796	  -2218.2481	    -31.4068	    -24.9675	     -1.6084	     -0.7916	
BPM.29R7.B1	  -1296.2054	   7663.5286	    983.3348	   2056.3892	     39.7394	      4.9262	      1.5819	     -0.8434	
BPM.30R7.B1	   -747.1502	  -7736.5136	   -160.3771	  -2273.7192	    -26.1275	     30.3450	     -0.9783	      1.5022	
BPM.31R7.B1	  -1705.5375	   7559.9410	    626.1314	   1886.7114	      6.2240	    -39.3916	     -0.6481	     -1.6714	
BPM.32R7.B1	   -636.4006	  -7721.3781	     68.8125	  -2043.9278	     29.9189	     25.9733	      1.3744	      1.1510	
BPM.33R7.B1	  -1819.2945	   7577.8136	     19.3235	   2022.3779	    -39.1947	     -6.2638	     -1.7370	      0.4435	
BPM.34R7.B1	   -219.8261	  -7789.9089	    723.7458	  -1888.5442	     26.9395	    -29.1504	      1.3071	     -1.2268	
BPM.33L8.B1	  -2124.4290	   7518.8733	   -325.7456	   2291.6940	     -7.7362	     39.0999	      0.2326	      1.7775	
BPM.32L8.B1	     90.1981	  -7812.7144	   1143.5864	  -2012.3808	    -28.2550	    -28.1123	     -1.0617	     -1.4445	
BPM.31L8.B1	  -2407.5387	   7383.0126	   -322.4494	   2258.1208	     38.7062	      9.2570	      1.7926	     -0.0183	
BPM.30L8.B1	    330.4513	  -8293.2336	   1188.1987	  -2017.4589	    -28.5771	     26.0428	     -1.5611	      0.8813	
BPM.29L8.B1	  -2894.4312	   7759.9449	   -633.4432	   1940.6714	     10.5667	    -37.0143	      0.1963	     -1.7819	
BPM.28L8.B1	    770.5606	  -8246.2557	   1301.2306	  -1573.1180	     24.9508	     29.3117	      0.6882	      1.6553	
BPM.27L8.B1	  -3324.5106	   7636.8589	  -1267.2770	   1697.2819	    -36.7169	    -11.7125	     -1.7457	     -0.4080	
BPM.26L8.B1	   1254.1820	  -7700.5163	   1736.7331	  -1091.0460	     30.6834	    -25.1097	      1.7258	     -0.4853	
BPM.25L8.B1	  -3507.1140	   6988.3692	  -1592.1779	   1698.1232	    -13.0435	     37.6244	     -0.6139	      1.6843	
BPM.24L8.B1	   1876.4389	  -7602.3241	   2108.5537	   -923.5042	    -23.5027	    -32.7535	     -0.2754	     -1.7714	
BPM.23L8.B1	  -4039.3012	   6647.5973	  -1538.5847	   1524.7306	     37.0957	     15.7015	      1.5988	      0.8109	
BPM.22L8.B1	   2186.4074	  -8018.4877	   2059.2202	   -865.2474	    -33.0482	     21.1301	     -1.7916	      0.0615	
BPM.21L8.B1	  -4570.9030	   6923.5517	  -1632.9472	   1049.8984	     16.9504	    -35.1780	      0.9964	     -1.4903	
BPM.20L8.B1	   2917.8052	  -7772.8699	   1905.8711	   -483.4670	     18.5874	     33.6750	     -0.1300	      1.7880	
BPM.19L8.B1	  -5698.9579	   6106.8616	  -2067.3534	    482.7958	    -32.4700	    -20.6343	     -1.3021	     -1.2322	
BPM.18L8.B1	   3683.3907	  -6925.8196	   1986.7826	    538.5992	     35.4990	    -17.2106	      1.6891	      0.6005	
BPM.17L8.B1	  -5630.0119	   5479.3511	  -2297.6108	     95.6586	    -21.4437	     33.3262	     -1.4629	      1.0361	
BPM.16L8.B1	   4805.2485	  -6250.6037	   2146.1587	    812.4938	    -13.0327	    -38.1955	      0.7765	     -1.6158	
BPM.15L8.B1	  -6705.7633	   4034.4405	  -2057.7847	   -241.9980	     29.6798	     27.3803	      0.7433	      1.6313	
BPM.14L8.B1	   5453.8460	  -6297.4202	   1775.2122	   1188.7856	    -38.4854	      9.1584	     -1.3538	     -1.1752	
BPM.13L8.B1	  -7191.6158	   4186.3727	  -1706.5619	   -822.1154	     28.1300	    -27.5678	      1.7365	     -0.4455	
BPM.12L8.B1	   4690.3939	  -6867.3576	   1241.0452	   1422.7007	     11.8832	     36.5990	     -1.3668	      1.1600	
BPM.11L8.B1	  -5641.3244	   6198.4716	  -1803.0806	  -1243.5095	    -32.4747	    -20.6085	     -0.3223	     -1.7635	
BPM.10L8.B1	   3571.5570	  -7077.8635	   1718.1593	   1245.1105	     35.3129	    -17.2961	      1.4701	      1.0260	
BPM.9L8.B1	  -3532.9489	   7097.2151	  -1271.8422	   1698.5591	    -12.5877	     37.2521	     -0.4057	      1.7462	
BPM.8L8.B1	   4785.5233	  -6320.6778	   -538.0427	  -2052.5394	    -12.3660	    -37.3263	     -1.6904	     -0.5968	
BPM.7L8.B1	  -7901.8319	   -643.5666	   2121.9571	      1.6288	     13.5676	     36.9065	      0.2493	     -1.7753	
BPMR.6L8.B1	   3493.6007	   7116.7352	   -312.2906	   2098.8528	    -13.9546	    -36.7620	      1.7744	     -0.2554	
BPM.5L8.B1	   7899.4219	   -672.5012	    643.0560	  -2022.1696	    -11.9379	     37.4654	      1.2962	      1.2384	
BPMYB.4L8.B1	   7678.8043	   1972.0772	   1587.8474	  -1407.6235	    -20.9104	     33.3005	      0.7064	      1.6477	
BPMWB.4L8.B1	   6076.3861	   5092.1612	   1924.4683	   -893.9056	    -30.6861	     24.5874	      0.3336	      1.7614	
BPMSX.4L8.B1	   4155.9645	   6751.3358	   2119.9935	    -90.9576	    -35.6697	     16.5484	     -0.1911	      1.7825	
BPMS.2L8.B1	   2281.0029	   7582.9127	   2085.4298	    385.5880	    -38.2207	      9.3244	     -0.4966	      1.7240	
BPMSW.1L8.B1	   1247.6118	   7820.1730	   2034.0209	    600.1531	    -38.9623	      5.4427	     -0.6288	      1.6801	
BPMSW.1L8.B1_DOROS	   1247.6118	   7820.1730	   2034.0209	    600.1531	    -38.9623	      5.4427	     -0.6288	      1.6801	
BPMSW.1R8.B1	   6188.3900	   4941.1332	   1907.7660	   -926.0113	     30.2687	    -25.1295	     -0.3493	     -1.7596	
BPMSW.1R8.B1_DOROS	   6188.3900	   4941.1332	   1907.7660	   -926.0113	     30.2687	    -25.1295	     -0.3493	     -1.7596	
BPMS.2R8.B1	   5643.8206	   5559.3255	   2014.9529	   -660.7920	     32.1244	    -22.6979	     -0.1706	     -1.7857	
BPMSX.4R8.B1	   4248.2893	   6691.2918	   2116.5328	   -121.9233	     35.4973	    -16.9259	      0.1826	     -1.7847	
BPMWB.4R8.B1	   1368.0709	   7807.0308	   2046.7445	    552.6397	     38.8800	     -5.9070	      0.6032	     -1.6896	
BPMYB.4R8.B1	   -930.6279	   7871.1662	   1606.8182	   1382.9969	     39.2363	      2.6562	      1.1254	     -1.3971	
BPMYB.5R8.B1	  -4766.9483	   6332.2579	   1065.2459	   1832.9748	     35.1805	     17.5749	      1.4363	     -1.0749	
BPM.6R8.B1	   7896.8341	    679.1199	   2060.5564	    498.6465	    -16.6213	     35.6410	     -1.7011	     -0.5697	
BPM_A.7R8.B1	   6110.3343	   5048.2634	   -380.1931	   2085.6649	    -30.5569	     24.7552	     -0.2012	     -1.7827	
BPM.8R8.B1	  -7912.3637	    464.2261	   1407.9087	   1585.0241	    -17.3644	    -35.2848	     -1.2598	      1.2773	
BPM.9R8.B1	  -7347.9680	   2971.0221	    591.7706	  -2035.8805	    -30.0388	     25.3816	      1.2229	     -1.3126	
BPM.10R8.B1	   7813.2791	  -1333.8301	   2119.0297	     65.2855	      9.5445	    -38.1499	      1.7687	      0.3003	
BPM.11R8.B1	   1969.8257	   7677.8255	   -908.6676	  -1915.4155	     38.4690	     -8.1640	     -1.7562	     -0.3662	
BPM.12R8.B1	   4717.8944	  -6246.7644	  -1655.3124	   1496.0158	    -37.4937	     12.5598	      1.6449	      0.7161	
BPM.13R8.B1	  -6680.3144	  -4148.5247	   -287.6327	  -2231.9020	     39.9257	      0.5752	     -0.7899	      1.6108	
BPM.14R8.B1	   7659.3954	  -2058.7174	   2275.6570	  -1581.2497	     -6.6802	     39.8094	     -1.7697	     -0.2944	
BPM.15R8.B1	   3695.1656	   2953.3308	   -658.8389	  -2739.5735	    -43.9876	     -0.2001	      1.3251	      1.2093	
BPM.16R8.B1	      5.1212	  -4796.4571	  -1400.1699	   2312.3320	     43.5027	     -4.9905	     -1.5531	     -0.8979	
BPM.17R8.B1	  -4663.1748	     98.2906	  -1570.4588	  -2218.5805	    -41.9436	    -11.1502	      0.7893	     -1.6111	
BPM.18R8.B1	   2914.7262	  -3694.0956	   2361.5002	    285.5775	     17.6892	    -39.2216	      1.7698	      0.2935	
BPM.19R8.B1	   2344.2597	   7366.0781	    493.3717	  -2051.3213	     38.1986	     -9.4267	     -1.3268	     -1.2076	
BPM.20R8.B1	   4174.1640	  -6392.8047	  -1765.8611	   1292.8740	    -36.9715	     14.0592	      1.5536	      0.8970	
BPM.21R8.B1	  -6587.8375	  -3934.2636	   -382.8965	  -2177.4187	     39.9305	      0.5185	     -0.7888	      1.6113	
BPM.22R8.B1	   7440.4328	  -2126.2341	   2232.4734	  -1683.8850	     -6.6542	     39.8176	     -1.7700	     -0.2925	
BPM.23R8.B1	   3755.1181	   2731.4237	   -774.5971	  -2721.0409	    -43.9843	     -0.1631	      1.3284	      1.2058	
BPM.24R8.B1	   -215.5360	  -4702.3325	  -1308.8094	   2375.8268	     43.4862	     -5.1015	     -1.5541	     -0.8962	
BPM.25R8.B1	  -4564.0319	    308.7907	  -1665.1055	  -2163.0376	    -41.9552	    -11.0914	      0.7882	     -1.6116	
BPM.26R8.B1	   2695.4280	  -3758.3626	   2320.5293	    182.7480	     17.6609	    -39.2302	      1.7702	      0.2916	
BPM.27R8.B1	   2408.1543	   7145.0200	    379.2610	  -2036.6126	     38.1937	     -9.4628	     -1.3300	     -1.2040	
BPM.28R8.B1	   3948.1401	  -6311.3641	  -1675.6442	   1357.3598	    -36.9382	     14.1579	      1.5546	      0.8953	
BPM.29R8.B1	  -6494.7981	  -3720.3975	   -478.1548	  -2122.8767	     39.9351	      0.4626	     -0.7877	      1.6119	
BPM.30R8.B1	   7221.4561	  -2193.7135	   2189.1244	  -1786.4674	     -6.6281	     39.8258	     -1.7703	     -0.2906	
BPM.31R8.B1	   2371.8798	   7164.6759	  -1218.3445	  -2549.3651	    -39.1548	      9.8447	      1.3316	      1.2022	
BPM.32R8.B1	   4073.1708	  -6469.5544	   -871.1513	   2555.0553	     37.4500	    -14.5117	     -1.5551	     -0.8945	
BPM.33R8.B1	  -6463.2374	  -4014.5569	  -2013.9591	  -1840.6562	    -39.7841	     -0.1723	      0.7871	     -1.6121	
BPM.34R8.B1	   7207.1850	  -2234.3128	   2080.0391	   -187.6356	      6.5640	    -38.7970	      1.7705	      0.2897	
BPM.33L1.B1	   2412.8009	   7149.6397	    306.9950	  -2065.7546	     38.1851	     -9.4976	     -1.3332	     -1.2004	
BPM.32L1.B1	   3934.3222	  -6326.8047	  -1646.2608	   1424.8842	    -36.9011	     14.2548	      1.5556	      0.8936	
BPM.31L1.B1	  -6409.1859	  -3798.6731	   -601.5078	  -2092.3757	     39.5575	      0.3202	     -0.7866	      1.6124	
BPM.30L1.B1	   7222.9146	  -2074.0005	   2161.4896	  -1904.1776	     -6.4562	     39.4703	     -1.7706	     -0.2887	
BPM.29L1.B1	   3677.4053	   2587.8300	  -1020.8203	  -2701.2026	    -43.5860	     -0.1009	      1.3348	      1.1986	
BPM.28L1.B1	   -298.4029	  -4548.9068	  -1128.3495	   2527.9335	     43.0651	     -5.2624	     -1.5561	     -0.8928	
BPM.27L1.B1	  -4541.8017	    391.5570	  -1819.5830	  -2086.4757	    -41.9744	    -10.9744	      0.7860	     -1.6127	
BPM.26L1.B1	   2626.1321	  -3791.6309	   2267.8412	     16.3083	     17.6044	    -39.2432	      1.7708	      0.2877	
BPM.25L1.B1	   2449.5420	   7074.1184	    196.1934	  -2025.0548	     38.1801	     -9.5331	     -1.3365	     -1.1968	
BPM.24L1.B1	   3838.2661	  -6315.7912	  -1540.9549	   1469.0088	    -36.8674	     14.3527	      1.5566	      0.8919	
BPM.23L1.B1	  -6484.8508	  -3630.5794	   -633.8950	  -2048.3305	     39.9403	      0.3515	     -0.7855	      1.6129	
BPM.22L1.B1	   7152.5598	  -2233.4821	   2131.7085	  -1952.4062	     -6.5762	     39.8382	     -1.7709	     -0.2868	
BPM.21L1.B1	   3848.3939	   2437.1101	  -1076.4374	  -2681.3896	    -43.9707	     -0.0539	      1.3381	      1.1950	
BPM.20L1.B1	   -533.8521	  -4584.7424	  -1080.1418	   2548.5922	     43.4315	     -5.4317	     -1.5571	     -0.8911	
BPM.19L1.B1	  -4441.9936	    601.7801	  -1914.2200	  -2030.7925	    -41.9858	    -10.9154	      0.7849	     -1.6132	
BPM.18L1.B1	   2406.8919	  -3856.1212	   2226.4260	    -86.4152	     17.5761	    -39.2517	      1.7711	      0.2858	
BPM.17L1.B1	   2513.3962	   6853.0267	     82.2366	  -2008.5462	     38.1751	     -9.5691	     -1.3397	     -1.1932	
BPM.16L1.B1	   3613.0602	  -6232.0745	  -1450.4049	   1533.1599	    -36.8333	     14.4510	      1.5576	      0.8902	
BPM.15L1.B1	  -6391.1403	  -3416.9489	   -729.1475	  -1993.6463	     39.9447	      0.2955	     -0.7844	      1.6135	
BPM.14L1.B1	   6933.6290	  -2301.1876	   2087.9206	  -2054.8716	     -6.5501	     39.8463	     -1.7712	     -0.2849	
BPM.13L1.B1	   3908.1518	   2215.1507	  -1191.9086	  -2660.3862	    -43.9673	     -0.0169	      1.3413	      1.1914	
BPM.12L1.B1	   -592.2738	  -4511.1384	   -824.7010	   2667.6877	     43.5476	     -4.3759	     -1.5977	     -0.8160	
BPM.11L1.B1	  -4258.2852	   1177.9201	  -2156.0120	  -1817.5994	    -42.6083	     -8.1641	      0.6898	     -1.6561	
BPM.10L1.B1	   1815.9664	  -4123.3431	   1811.6557	  -1145.0428	     15.0465	    -40.2152	      1.7578	     -0.3585	
BPM.9L1.B1	   4374.0863	   1080.4178	    841.3154	   1971.2583	     42.3596	     -7.0221	      0.8184	      1.5965	
BPM.8L1.B1	   4293.6493	   1365.6219	   1665.2844	   1349.0956	     -4.9246	    -42.6542	      1.1993	     -1.3342	
BPMR.7L1.B1	  -4305.2982	  -1328.4893	    399.5483	  -2105.4729	     33.8155	     26.4604	     -1.2293	      1.3066	
BPM.6L1.B1	   1538.7045	  -4234.7167	  -1438.4034	   1588.6035	    -13.0245	     40.9146	      0.6667	     -1.6655	
BPMR.5L1.B1	   2342.8888	  -3848.5405	  -1790.0876	  -1178.2449	    -18.9441	     38.5326	     -0.2276	     -1.7795	
BPMYA.4L1.B1	   2555.5348	  -3710.7200	  -1268.6329	  -1727.2073	    -20.5525	     37.6993	      0.2488	     -1.7767	
BPMWB.4L1.B1	   2685.9197	  -3617.4664	   -996.3909	  -1897.2843	    -21.5510	     37.1375	      0.4466	     -1.7375	
BPMSY.4L1.B1	   3121.6536	  -3248.9159	   -703.7257	  -2024.2222	    -24.9788	     34.9242	      0.6376	     -1.6769	
BPMS.2L1.B1	   3139.2367	  -3206.2723	   -631.2368	  -2043.4450	    -25.6436	     34.5211	      0.9715	     -1.6550	
BPMWF.A1L1.B1	   3193.0075	  -3147.9525	   -602.4153	  -2059.5745	    -25.9899	     34.2259	      1.0473	     -1.6400	
BPMSW.1L1.B1	   3194.4946	  -3146.4278	   -601.4476	  -2059.8630	    -26.0021	     34.2166	      1.0479	     -1.6396	
BPMSW.1L1.B1_DOROS	   3194.4946	  -3146.4278	   -601.4476	  -2059.8630	    -26.0021	     34.2166	      1.0479	     -1.6396	
