NAME	RE_400000	IM_400000	RE_004000	IM_004000	RE_300000	IM_300000	RE_003000	IM_003000	
BPM.13L7.B1	  -4053.8864	   6828.3283	   1674.7672	    618.0151	    -38.0200	    -18.4682	      0.0000	      0.0000	
BPM.12L7.B1	   5953.2925	  -5370.3729	  -1649.6362	   -702.2083	     41.9411	     -4.2554	     -0.0000	      0.0000	
BPM.11L7.B1	  -5817.8884	   5345.2307	   1265.3521	   1188.4403	    -24.5536	     32.7966	      0.0000	     -0.0000	
BPM.10L7.B1	   7810.2566	  -1149.9648	  -2078.1136	    -61.4193	     12.3965	    -38.8863	      0.0000	      0.0000	
BPM.9L7.B1	  -3997.8578	   6807.4445	   1315.2989	  -1609.9909	     37.2040	     16.7835	     -0.0000	      0.0000	
BPM.8L7.B1	   6353.6394	   4685.6759	   1449.0313	   1490.8136	    -25.5365	    -31.8388	     -0.0000	     -0.0000	
BPM.7L7.B1	  -7686.2618	   1801.5685	  -1893.9760	    857.2666	     35.0102	    -20.9788	      0.0000	     -0.0000	
BPM.6L7.B1	  -3560.6667	  -7045.9856	   -837.8041	  -1902.6652	     36.5721	     18.1191	      0.0000	      0.0000	
BPMWC.6L7.B1	  -2038.3993	  -7626.8728	   1276.3289	  -1641.0469	     33.3349	     23.5501	      0.0000	      0.0000	
BPMWE.5L7.B1	  -7482.8756	   2516.1167	   -852.8985	   1895.9472	    -23.3964	    -33.4430	     -0.0000	      0.0000	
BPMW.5L7.B1	   3395.9326	  -7126.8445	  -1369.2457	   1564.3587	     37.1606	    -16.8795	     -0.0000	     -0.0000	
BPMWE.4L7.B1	   7871.8631	   -598.3565	  -2078.7187	    -31.2935	     38.1791	     14.4286	     -0.0000	     -0.0000	
BPMW.4L7.B1	   7633.7185	   2012.6100	    462.8703	  -2026.7712	     33.4169	     23.4336	      0.0000	     -0.0000	
BPMW.4R7.B1	   2117.5186	  -7605.2857	  -1588.6305	   1341.0088	    -21.5488	    -34.6623	     -0.0000	      0.0000	
BPMWE.4R7.B1	   6447.1968	   4556.0852	  -1915.3009	    808.5010	     31.4475	    -26.0169	     -0.0000	      0.0000	
BPMW.5R7.B1	   1000.6680	   7830.8960	  -1896.1724	   -852.3982	     40.7151	     -2.8463	     -0.0000	      0.0000	
BPMWE.5R7.B1	  -1126.1582	   7813.8362	    669.2779	  -1968.2782	     40.4547	      5.4075	     -0.0000	     -0.0000	
BPMR.6R7.B1	  -2710.8415	  -7414.5551	  -1969.1322	    666.7606	    -21.2650	     34.8371	      0.0000	      0.0000	
BPM_A.7R7.B1	   7444.3852	   2627.8167	  -1075.3167	  -1779.2541	    -31.9220	    -25.4325	      0.0000	      0.0000	
BPM.8R7.B1	  -7537.1051	  -2348.7145	   1846.2415	   -955.8605	     40.4120	     -5.7199	     -0.0000	      0.0000	
BPM.9R7.B1	   2469.4892	   7498.3114	   1077.5848	   1777.8858	    -39.8918	      8.6314	     -0.0000	     -0.0000	
BPM.10R7.B1	  -5460.3464	  -5701.4655	  -1979.2990	    636.1704	      9.6258	    -39.6638	      0.0000	     -0.0000	
BPM.11R7.B1	   4680.4506	   6357.3097	   1721.6806	  -1165.3145	     17.7693	     36.7440	      0.0000	      0.0000	
BPM.12R7.B1	  -5774.9592	  -5343.2964	  -2004.2165	    133.5033	    -39.6838	     -7.6554	     -0.0000	     -0.0000	
BPM.13R7.B1	   3717.0460	   6904.1543	   2102.3097	   -831.5818	     37.9843	    -13.3856	      0.0000	     -0.0000	
BPM.14R7.B1	  -5619.5555	  -6220.7554	  -2280.6275	    -14.3470	     -9.6963	     37.9098	     -0.0000	      0.0000	
BPM.15R7.B1	   3587.2603	   7539.5261	   2011.8106	   -482.8227	    -12.4857	    -36.9645	     -0.0000	     -0.0000	
BPM.16R7.B1	  -5370.6823	  -6408.0277	  -2061.6321	   -551.4940	     37.9500	     10.3416	      0.0000	      0.0000	
BPM.17R7.B1	   2276.4252	   8074.3735	   1911.9359	    362.1282	    -38.5908	      8.2320	     -0.0000	     -0.0000	
BPM.18R7.B1	  -3995.0817	  -6737.3467	  -1660.1853	   -944.2017	     15.2943	    -37.6503	      0.0000	     -0.0000	
BPM.19R7.B1	   1993.8447	   7607.0204	   1967.4454	    943.6263	      7.3753	     40.0975	     -0.0000	      0.0000	
BPM.20R7.B1	  -3254.0022	  -7143.4370	  -1233.7184	  -1728.2349	    -36.1708	    -18.5735	     -0.0000	     -0.0000	
BPM.21R7.B1	    168.9857	   7813.4523	   1901.0177	   1204.0287	     40.5618	      0.0807	      0.0000	      0.0000	
BPM.22R7.B1	  -2368.0430	  -8030.0405	  -1303.6428	  -1884.7919	    -21.9681	     32.6736	     -0.0000	     -0.0000	
BPM.23R7.B1	   -257.2898	   8343.2428	   1556.8408	   1292.4965	      1.4614	    -39.1916	      0.0000	     -0.0000	
BPM.24R7.B1	  -2210.3946	  -8061.4028	  -1031.6846	  -1814.4918	     32.3924	     21.8984	     -0.0000	      0.0000	
BPM.25R7.B1	   -421.1096	   8387.2980	   1069.9085	   1681.8802	    -39.1624	     -1.4971	     -0.0000	     -0.0000	
BPM.26R7.B1	  -1621.0823	  -7676.2784	   -412.3631	  -1895.7128	     23.5365	    -32.8075	      0.0000	      0.0000	
BPM.27R7.B1	   -749.3534	   7834.1277	    893.3030	   2047.2835	     -2.9205	     40.4277	     -0.0000	      0.0000	
BPM.28R7.B1	  -1006.5194	  -7801.7506	    -29.7960	  -2181.6196	    -31.4472	    -25.8818	      0.0000	     -0.0000	
BPM.29R7.B1	  -1363.0900	   7703.4498	    857.3710	   2050.8915	     40.2535	      5.6833	      0.0000	      0.0000	
BPM.30R7.B1	   -692.9885	  -7792.4978	    -45.2105	  -2222.3985	    -27.0426	     30.3532	     -0.0000	     -0.0000	
BPM.31R7.B1	  -1774.2337	   7595.3919	    505.9565	   1860.0385	      6.9988	    -39.8787	      0.0000	     -0.0000	
BPM.32R7.B1	   -584.8226	  -7779.8706	    171.3756	  -1975.4208	     29.8949	     26.8882	     -0.0000	      0.0000	
BPM.33R7.B1	  -1887.8809	   7617.2174	    -95.0029	   1973.0607	    -39.6542	     -7.0553	     -0.0000	     -0.0000	
BPM.34R7.B1	   -163.8910	  -7845.8335	    812.0139	  -1800.7301	     27.8529	    -29.0942	      0.0000	      0.0000	
BPM.33L8.B1	  -2194.8728	   7556.2922	   -434.1983	   2225.3570	     -8.5434	     39.5314	     -0.0000	      0.0000	
BPM.32L8.B1	    148.4472	  -7867.2074	   1220.1455	  -1910.8869	    -28.1667	    -29.0232	      0.0000	     -0.0000	
BPM.31L8.B1	  -2478.0961	   7417.7043	   -420.2481	   2179.5836	     39.1090	     10.0788	      0.0000	      0.0000	
BPM.30L8.B1	    396.9398	  -8353.6856	   1250.8904	  -1907.6746	    -29.4843	     25.9225	     -0.0000	     -0.0000	
BPM.29L8.B1	  -2976.0363	   7795.9153	   -714.7400	   1846.9506	     11.4021	    -37.3879	      0.0000	      0.0000	
BPM.28L8.B1	    839.9607	  -8302.2642	   1342.4839	  -1456.1086	     24.7987	     30.2142	     -0.0000	      0.0000	
BPM.27L8.B1	  -3409.2414	   7668.2420	  -1330.5934	   1587.8640	    -37.0609	    -12.5606	      0.0000	     -0.0000	
BPM.26L8.B1	   1319.8818	  -7744.8789	   1755.1399	   -966.9519	     31.5799	    -24.9259	      0.0000	      0.0000	
BPM.25L8.B1	  -3583.5097	   7011.7454	  -1640.0445	   1580.1091	    -13.9032	     37.9383	     -0.0000	     -0.0000	
BPM.24L8.B1	   1948.0823	  -7637.1882	   2109.1082	   -796.1339	    -23.2875	    -33.6430	      0.0000	     -0.0000	
BPM.23L8.B1	  -4116.6879	   6659.7061	  -1569.0933	   1403.9845	     37.3792	     16.5716	     -0.0000	      0.0000	
BPM.22L8.B1	   2266.3308	  -8057.8284	   2043.5047	   -740.7601	    -33.9296	     20.8837	     -0.0000	     -0.0000	
BPM.21L8.B1	  -4658.6584	   6935.3761	  -1641.1450	    926.2660	     17.8300	    -35.4308	      0.0000	      0.0000	
BPM.20L8.B1	   2998.9910	  -7809.0990	   1870.8875	   -364.7120	     18.2612	     34.5301	     -0.0000	      0.0000	
BPM.19L8.B1	  -5789.0560	   6108.8468	  -2044.9589	    357.7378	    -32.5900	    -21.5416	      0.0000	     -0.0000	
BPM.18L8.B1	   3759.8858	  -6946.8657	   1908.0736	    637.3065	     36.3270	    -16.8207	     -0.0000	      0.0000	
BPM.17L8.B1	  -5709.8370	   5476.5841	  -2245.9652	    -20.5605	    -22.3536	     33.4244	     -0.0000	     -0.0000	
BPM.16L8.B1	   4885.4737	  -6253.8244	   2055.1904	    901.6870	    -12.5627	    -38.9808	      0.0000	      0.0000	
BPM.15L8.B1	  -6780.3920	   4008.9433	  -1982.3754	   -339.9246	     29.6447	     28.2948	     -0.0000	      0.0000	
BPM.14L8.B1	   5542.7776	  -6298.7738	   1662.9359	   1242.1056	    -39.2366	      8.6358	      0.0000	     -0.0000	
BPM.13L8.B1	  -7275.5913	   4158.4371	  -1608.5634	   -897.8827	     29.0432	    -27.5081	      0.0000	      0.0000	
BPM.12L8.B1	   4776.9440	  -6883.7314	   1120.4800	   1449.6097	     11.4076	     37.3809	     -0.0000	     -0.0000	
BPM.11L8.B1	  -5730.8724	   6202.1374	  -1694.6232	  -1311.5442	    -32.6021	    -21.5148	      0.0000	     -0.0000	
BPM.10L8.B1	   3648.0122	  -7101.3676	   1609.3405	   1311.3517	     36.1458	    -16.9168	     -0.0000	      0.0000	
BPM.9L8.B1	  -3609.2752	   7121.1346	  -1336.3779	   1588.7192	    -13.4435	     37.5764	     -0.0000	     -0.0000	
BPM.8L8.B1	   4864.9579	  -6330.0559	   -411.9034	  -2034.6969	    -11.8777	    -38.1003	      0.0000	     -0.0000	
BPM.7L8.B1	  -7952.3947	   -705.5459	   2072.6240	    119.0850	     13.1046	     37.6960	      0.0000	      0.0000	
BPMR.6L8.B1	   3466.2568	   7191.9039	   -421.2581	   2032.8544	    -13.4999	    -37.5562	      0.0000	      0.0000	
BPM.5L8.B1	   7959.5413	   -619.7405	    740.1019	  -1939.6360	    -12.7880	     37.8045	     -0.0000	      0.0000	
BPMYB.4L8.B1	   7718.1440	   2041.7221	   1628.9403	  -1287.0371	    -21.8182	     33.4168	     -0.0000	      0.0000	
BPMWB.4L8.B1	   6081.8265	   5171.9630	   1929.3043	   -766.6016	    -31.5817	     24.3991	     -0.0000	      0.0000	
BPMSX.4L8.B1	   4135.9095	   6828.7677	   2075.8320	     28.5391	    -36.4944	     16.1517	     -0.0000	     -0.0000	
BPMS.2L8.B1	   2242.2492	   7662.1849	   2015.3306	    497.1077	    -38.9313	      8.7784	     -0.0000	     -0.0000	
BPMSW.1L8.B1	   1198.4651	   7893.0605	   1952.5973	    703.3213	    -39.6157	      4.8280	     -0.0000	     -0.0000	
BPMSW.1L8.B1_DOROS	   1198.4651	   7893.0605	   1952.5973	    703.3213	    -39.6157	      4.8280	     -0.0000	     -0.0000	
BPMSW.1R8.B1	   6201.1399	   5028.1127	   1917.0456	   -794.9107	     31.1477	    -24.9506	      0.0000	     -0.0000	
BPMSW.1R8.B1_DOROS	   6201.1399	   5028.1127	   1917.0456	   -794.9107	     31.1477	    -24.9506	      0.0000	     -0.0000	
BPMS.2R8.B1	   5646.0455	   5644.0062	   2006.0567	   -531.6632	     32.9950	    -22.4509	      0.0000	      0.0000	
BPMSX.4R8.B1	   4230.0553	   6770.2214	   2075.0736	      0.4515	     36.3229	    -16.5335	      0.0000	      0.0000	
BPMWB.4R8.B1	   1321.0520	   7872.9973	   1968.7649	    655.6622	     39.5563	     -5.2920	      0.0000	      0.0000	
BPMYB.4R8.B1	   -994.6044	   7920.8589	   1491.9702	   1442.1949	     39.7634	      3.4031	      0.0000	      0.0000	
BPMYB.5R8.B1	  -4847.2436	   6342.9831	    937.3440	   1851.2935	     35.3789	     18.4673	      0.0000	      0.0000	
BPM.6R8.B1	   7948.5420	    741.4789	   1985.3119	    603.6833	    -17.5079	     35.8634	      0.0000	     -0.0000	
BPM_A.7R8.B1	   6117.4196	   5128.9613	   -489.3544	   2016.5399	    -31.4514	     24.5666	      0.0000	      0.0000	
BPM.8R8.B1	  -7972.5061	    409.9563	   1286.1880	   1628.3642	    -16.9823	    -36.1152	     -0.0000	     -0.0000	
BPM.9R8.B1	  -7422.3093	   2938.8447	    693.2741	  -1955.9337	    -30.9369	     25.2115	      0.0000	      0.0000	
BPM.10R8.B1	   7879.0429	  -1286.5150	   2066.9366	    183.5253	     10.3728	    -38.5367	     -0.0000	      0.0000	
BPM.11R8.B1	   1928.0566	   7747.2490	   -779.6842	  -1923.0015	     39.1800	     -7.5895	      0.0000	     -0.0000	
BPM.12R8.B1	   4796.1601	  -6257.0273	  -1696.6220	   1372.6106	    -38.2651	     12.0693	     -0.0000	      0.0000	
BPM.13R8.B1	  -6699.0933	  -4226.6152	   -161.4772	  -2197.8702	     40.4923	      1.2926	     -0.0000	     -0.0000	
BPM.14R8.B1	   7729.5694	  -2016.2821	   2242.7891	  -1458.2614	     -7.4772	     40.2571	      0.0000	     -0.0000	
BPM.15R8.B1	   3749.8339	   2973.8022	   -545.5810	  -2673.2900	    -44.7164	     -0.7519	     -0.0000	      0.0000	
BPM.16R8.B1	    -11.5841	  -4852.2251	  -1434.5356	   2186.1763	     44.2924	     -4.5301	      0.0000	     -0.0000	
BPM.17R8.B1	  -4715.9127	    117.2356	  -1442.0155	  -2197.4267	    -42.5106	    -11.8672	      0.0000	      0.0000	
BPM.18R8.B1	   2936.3773	  -3750.1418	   2305.3187	    407.4178	     18.4860	    -39.6696	     -0.0000	      0.0000	
BPM.19R8.B1	   2305.4520	   7437.1069	    596.4193	  -1972.3943	     38.9276	     -8.8752	      0.0000	     -0.0000	
BPM.20R8.B1	   4251.7533	  -6407.2311	  -1788.1642	   1164.7496	    -37.7618	     13.5998	     -0.0000	      0.0000	
BPM.21R8.B1	  -6606.7514	  -4012.3086	   -256.7093	  -2143.5065	     40.4980	      1.2350	     -0.0000	     -0.0000	
BPM.22R8.B1	   7510.6282	  -2083.8642	   2199.7805	  -1560.8467	     -7.4509	     40.2658	      0.0000	     -0.0000	
BPM.23R8.B1	   3809.8153	   2751.8475	   -661.1025	  -2655.1570	    -44.7136	     -0.7143	     -0.0000	      0.0000	
BPM.24R8.B1	   -232.4227	  -4758.0561	  -1343.3547	   2249.7199	     44.2770	     -4.6431	      0.0000	     -0.0000	
BPM.25R8.B1	  -4616.7473	    327.8243	  -1536.6439	  -2141.9954	    -42.5233	    -11.8076	      0.0000	      0.0000	
BPM.26R8.B1	   2717.0452	  -3814.4273	   2264.5249	    304.6660	     18.4574	    -39.6787	     -0.0000	      0.0000	
BPM.27R8.B1	   2369.4262	   7216.0775	    482.5907	  -1958.0618	     38.9232	     -8.9119	      0.0000	     -0.0000	
BPM.28R8.B1	   4025.6667	  -6326.0458	  -1698.1395	   1229.2697	    -37.7296	     13.7005	     -0.0000	      0.0000	
BPM.29R8.B1	  -6513.8448	  -3798.3972	   -351.9359	  -2089.0844	     40.5037	      1.1784	     -0.0000	     -0.0000	
BPM.30R8.B1	   7291.6728	  -2151.4092	   2156.6064	  -1663.3793	     -7.4245	     40.2746	      0.0000	     -0.0000	
BPM.31R8.B1	   2331.3327	   7235.9156	  -1106.4294	  -2488.6746	    -39.8845	      9.2942	     -0.0000	      0.0000	
BPM.32R8.B1	   4155.9137	  -6483.9797	   -907.8818	   2433.7140	     38.2421	    -14.0553	      0.0000	     -0.0000	
BPM.33R8.B1	  -6476.8924	  -4096.1326	  -1888.9181	  -1823.5257	    -40.3532	     -0.8877	      0.0000	      0.0000	
BPM.34R8.B1	   7277.3026	  -2193.9160	   2028.4382	    -68.5395	      7.3602	    -39.2461	     -0.0000	      0.0000	
BPM.33L1.B1	   2374.1544	   7220.7431	    410.6043	  -1987.5791	     38.9150	     -8.9474	      0.0000	     -0.0000	
BPM.32L1.B1	   4011.7973	  -6341.7540	  -1668.9460	   1296.8281	    -37.6938	     13.7995	     -0.0000	      0.0000	
BPM.31L1.B1	  -6425.7825	  -3875.8125	   -475.7695	  -2059.1711	     40.1271	      1.0352	     -0.0000	     -0.0000	
BPM.30L1.B1	   7290.8157	  -2030.3931	   2129.6786	  -1781.4849	     -7.2523	     39.9196	      0.0000	     -0.0000	
BPM.29L1.B1	   3730.7331	   2605.8568	   -907.1645	  -2636.7420	    -44.3162	     -0.6508	     -0.0000	      0.0000	
BPM.28L1.B1	   -316.5169	  -4601.9735	  -1163.4630	   2402.5866	     43.8584	     -4.8082	      0.0000	     -0.0000	
BPM.27L1.B1	  -4594.4852	    410.7549	  -1691.0854	  -2065.6543	    -42.5444	    -11.6890	      0.0000	      0.0000	
BPM.26L1.B1	   2647.7000	  -3847.7340	   2212.1892	    138.3802	     18.4003	    -39.6928	     -0.0000	      0.0000	
BPM.25L1.B1	   2410.9749	   7145.2515	    300.0823	  -1947.2577	     38.9106	     -8.9835	      0.0000	     -0.0000	
BPM.24L1.B1	   3915.6777	  -6330.9958	  -1563.8327	   1340.9875	    -37.6613	     13.8994	     -0.0000	      0.0000	
BPM.23L1.B1	  -6504.1763	  -3708.5007	   -507.6133	  -2014.7760	     40.5108	      1.0657	     -0.0000	     -0.0000	
BPM.22L1.B1	   7222.8377	  -2191.3102	   2099.5382	  -1829.2198	     -7.3719	     40.2881	      0.0000	     -0.0000	
BPM.21L1.B1	   3903.1788	   2457.4098	   -962.2420	  -2616.7079	    -44.7014	     -0.6031	     -0.0000	      0.0000	
BPM.20L1.B1	   -551.2685	  -4640.3425	  -1115.2240	   2422.6330	     44.2259	     -4.9795	      0.0000	     -0.0000	
BPM.19L1.B1	  -4494.6541	    621.0668	  -1785.7045	  -2010.0827	    -42.5569	    -11.6292	      0.0000	      0.0000	
BPM.18L1.B1	   2428.4258	  -3912.2428	   2170.9512	     35.7335	     18.3717	    -39.7018	     -0.0000	      0.0000	
BPM.17L1.B1	   2474.9087	   6924.1881	    186.4036	  -1931.1285	     38.9061	     -9.0201	      0.0000	     -0.0000	
BPM.16L1.B1	   3690.4064	  -6247.5336	  -1473.4750	   1405.1737	    -37.6283	     13.9998	     -0.0000	      0.0000	
BPM.15L1.B1	  -6410.5985	  -3494.8241	   -602.8344	  -1960.2118	     40.5162	      1.0089	     -0.0000	     -0.0000	
BPM.14L1.B1	   7003.9280	  -2259.0814	   2055.9252	  -1931.6362	     -7.3456	     40.2967	      0.0000	     -0.0000	
BPM.13L1.B1	   3962.9652	   2235.4028	  -1077.4821	  -2596.1076	    -44.6985	     -0.5655	     -0.0000	      0.0000	
BPM.12L1.B1	   -607.8795	  -4567.2844	   -867.6898	   2544.2036	     44.3308	     -3.9046	      0.0000	     -0.0000	
BPM.11L1.B1	  -4309.1171	   1201.6849	  -2026.2636	  -1806.9274	    -43.2247	     -8.8391	      0.0000	      0.0000	
BPM.10L1.B1	   1832.6274	  -4181.9817	   1818.7214	  -1011.6025	     15.8114	    -40.7158	      0.0000	      0.0000	
BPM.9L1.B1	   4434.7089	   1086.7544	    708.4564	   1956.9397	     43.1750	     -6.6091	     -0.0000	      0.0000	
BPM.8L1.B1	   4353.7248	   1375.9304	   1541.1481	   1398.5576	     -4.4718	    -43.4483	      0.0000	      0.0000	
BPMR.7L1.B1	  -4365.4608	  -1338.2787	    501.8973	  -2019.5623	     34.0626	     27.3405	     -0.0000	     -0.0000	
BPM.6L1.B1	   1551.4422	  -4294.3248	  -1480.9709	   1461.9389	    -13.7635	     41.4527	      0.0000	      0.0000	
BPMR.5L1.B1	   2367.1211	  -3904.4705	  -1671.4326	  -1239.7017	    -19.7546	     38.9553	      0.0000	      0.0000	
BPMYA.4L1.B1	   2582.8735	  -3765.1990	  -1136.0120	  -1743.5663	    -21.3801	     38.0874	      0.0000	      0.0000	
BPMWB.4L1.B1	   2715.1791	  -3670.9383	   -862.8142	  -1893.6542	    -22.3886	     37.5034	      0.0000	      0.0000	
BPMSY.4L1.B1	   3157.4376	  -3298.2603	   -572.1692	  -2000.7956	    -25.8475	     35.2090	      0.0000	      0.0000	
BPMS.2L1.B1	   3213.5078	  -3230.4622	   -520.3098	  -2018.2693	    -26.4053	     34.7926	      0.0000	      0.0000	
BPMWF.A1L1.B1	   3247.8214	  -3181.5028	   -480.5176	  -2028.1641	    -26.8016	     34.4883	      0.0000	      0.0000	
BPMSW.1L1.B1	   3249.3245	  -3179.9520	   -479.5650	  -2028.3943	    -26.8139	     34.4786	      0.0000	      0.0000	
BPMSW.1L1.B1_DOROS	   3249.3245	  -3179.9520	   -479.5650	  -2028.3943	    -26.8139	     34.4786	      0.0000	      0.0000	
